dataset_version,dataset_doi,archive_filename,archive_md5,archive_sha256,dataset_relative_image_path,dataset_relative_mask_path,stable_source_image_id,mission,rover,camera,sequence_id,label_role,agreement_threshold,label_scheme,image_width,image_height,mask_width,mask_height,valid_pixel_fraction,per_class_pixel_counts_json,candidate_image_count,stem_relationship,split_name
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n129697839eff0338p1931l0m1.JPG,mer/labels/test/masked-gold-min3-100agree/1n129697839eff0338p1931l0m1_16165_T0_merged.png,1n129697839eff0338p1931l0m1,mer,spirit_opportunity,unknown,1n129697839eff0338p1931l0m1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.43154621,"{""1"": 452509, ""255"": 596067}",2,trimmed_suffix:16165_T0_merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n129697952eff0338p1932l0m1.JPG,mer/labels/test/masked-gold-min3-100agree/1n129697952eff0338p1932l0m1_16165_T0_merged.png,1n129697952eff0338p1932l0m1,mer,spirit_opportunity,unknown,1n129697952eff0338p1932l0m1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.14658260,"{""1"": 153703, ""255"": 894873}",2,trimmed_suffix:16165_T0_merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n129698004eff0338p1932l0m1.JPG,mer/labels/test/masked-gold-min3-100agree/1n129698004eff0338p1932l0m1_16165_T0_merged.png,1n129698004eff0338p1932l0m1,mer,spirit_opportunity,unknown,1n129698004eff0338p1932l0m1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.37496376,"{""1"": 393178, ""255"": 655398}",2,trimmed_suffix:16165_T0_merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n136619282eff2000p1985l0m1.JPG,mer/labels/test/masked-gold-min3-100agree/1n136619282eff2000p1985l0m1_16165_T0_merged.png,1n136619282eff2000p1985l0m1,mer,spirit_opportunity,unknown,1n136619282eff2000p1985l0m1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.34473896,"{""0"": 347491, ""1"": 13994, ""255"": 687091}",2,trimmed_suffix:16165_T0_merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n136619354eff2000p1985l0m1.JPG,mer/labels/test/masked-gold-min3-100agree/1n136619354eff2000p1985l0m1_16165_T0_merged.png,1n136619354eff2000p1985l0m1,mer,spirit_opportunity,unknown,1n136619354eff2000p1985l0m1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.05854416,"{""1"": 61388, ""255"": 987188}",2,trimmed_suffix:16165_T0_merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n136619505eff2000p1985l0m1.JPG,mer/labels/test/masked-gold-min3-100agree/1n136619505eff2000p1985l0m1_16165_T0_merged.png,1n136619505eff2000p1985l0m1,mer,spirit_opportunity,unknown,1n136619505eff2000p1985l0m1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.00615215,"{""1"": 6451, ""255"": 1042125}",2,trimmed_suffix:16165_T0_merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n138388241eff2700p1994l0m1.JPG,mer/labels/test/masked-gold-min3-100agree/1n138388241eff2700p1994l0m1_16165_T0_merged.png,1n138388241eff2700p1994l0m1,mer,spirit_opportunity,unknown,1n138388241eff2700p1994l0m1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.37509823,"{""1"": 393319, ""255"": 655257}",2,trimmed_suffix:16165_T0_merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n138388315eff2700p1994l0m1.JPG,mer/labels/test/masked-gold-min3-100agree/1n138388315eff2700p1994l0m1_16165_T0_merged.png,1n138388315eff2700p1994l0m1,mer,spirit_opportunity,unknown,1n138388315eff2700p1994l0m1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.52989578,"{""1"": 555636, ""255"": 492940}",2,trimmed_suffix:16165_T0_merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n138388440eff2700p1994l0m1.JPG,mer/labels/test/masked-gold-min3-100agree/1n138388440eff2700p1994l0m1_16165_T0_merged.png,1n138388440eff2700p1994l0m1,mer,spirit_opportunity,unknown,1n138388440eff2700p1994l0m1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.52397537,"{""1"": 549428, ""255"": 499148}",2,trimmed_suffix:16165_T0_merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n138404731eff2800p1986l0m1.JPG,mer/labels/test/masked-gold-min3-100agree/1n138404731eff2800p1986l0m1_16165_T0_merged.png,1n138404731eff2800p1986l0m1,mer,spirit_opportunity,unknown,1n138404731eff2800p1986l0m1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.47999859,"{""1"": 503315, ""255"": 545261}",2,trimmed_suffix:16165_T0_merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n138404818eff2800p1986l0m1.JPG,mer/labels/test/masked-gold-min3-100agree/1n138404818eff2800p1986l0m1_16165_T0_merged.png,1n138404818eff2800p1986l0m1,mer,spirit_opportunity,unknown,1n138404818eff2800p1986l0m1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.39062023,"{""1"": 409595, ""255"": 638981}",2,trimmed_suffix:16165_T0_merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n138404940eff2800p1986l0m1.JPG,mer/labels/test/masked-gold-min3-100agree/1n138404940eff2800p1986l0m1_16165_T0_merged.png,1n138404940eff2800p1986l0m1,mer,spirit_opportunity,unknown,1n138404940eff2800p1986l0m1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.46904087,"{""1"": 491825, ""255"": 556751}",2,trimmed_suffix:16165_T0_merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n145332766eff3500p1817l0m1.JPG,mer/labels/test/masked-gold-min3-100agree/1n145332766eff3500p1817l0m1_16165_T0_merged.png,1n145332766eff3500p1817l0m1,mer,spirit_opportunity,unknown,1n145332766eff3500p1817l0m1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.54994774,"{""0"": 199137, ""2"": 377525, ""255"": 471914}",2,trimmed_suffix:16165_T0_merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n145332822eff3500p1817l0m1.JPG,mer/labels/test/masked-gold-min3-100agree/1n145332822eff3500p1817l0m1_16165_T0_merged.png,1n145332822eff3500p1817l0m1,mer,spirit_opportunity,unknown,1n145332822eff3500p1817l0m1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.46380234,"{""0"": 137064, ""2"": 349268, ""255"": 562244}",2,trimmed_suffix:16165_T0_merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n154375621eff3800p1992l0m1.JPG,mer/labels/test/masked-gold-min3-100agree/1n154375621eff3800p1992l0m1_16165_T0_merged.png,1n154375621eff3800p1992l0m1,mer,spirit_opportunity,unknown,1n154375621eff3800p1992l0m1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.36777401,"{""1"": 385639, ""255"": 662937}",2,trimmed_suffix:16165_T0_merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n154375709eff3800p1992l0m1.JPG,mer/labels/test/masked-gold-min3-100agree/1n154375709eff3800p1992l0m1_16165_T0_merged.png,1n154375709eff3800p1992l0m1,mer,spirit_opportunity,unknown,1n154375709eff3800p1992l0m1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.05235577,"{""1"": 54899, ""255"": 993677}",2,trimmed_suffix:16165_T0_merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n154375833eff3800p1992l0m1.JPG,mer/labels/test/masked-gold-min3-100agree/1n154375833eff3800p1992l0m1_16165_T0_merged.png,1n154375833eff3800p1992l0m1,mer,spirit_opportunity,unknown,1n154375833eff3800p1992l0m1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.24651051,"{""0"": 258485, ""255"": 790091}",2,trimmed_suffix:16165_T0_merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n156861613eff4000p0605l0m1.JPG,mer/labels/test/masked-gold-min3-100agree/1n156861613eff4000p0605l0m1_16165_T0_merged.png,1n156861613eff4000p0605l0m1,mer,spirit_opportunity,unknown,1n156861613eff4000p0605l0m1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.00000000,"{""255"": 1048576}",2,trimmed_suffix:16165_T0_merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n156861737eff4000p0605l0m1.JPG,mer/labels/test/masked-gold-min3-100agree/1n156861737eff4000p0605l0m1_16165_T0_merged.png,1n156861737eff4000p0605l0m1,mer,spirit_opportunity,unknown,1n156861737eff4000p0605l0m1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.00606632,"{""1"": 6361, ""255"": 1042215}",2,trimmed_suffix:16165_T0_merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n156861839eff4000p0605l0m1.JPG,mer/labels/test/masked-gold-min3-100agree/1n156861839eff4000p0605l0m1_16165_T0_merged.png,1n156861839eff4000p0605l0m1,mer,spirit_opportunity,unknown,1n156861839eff4000p0605l0m1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.00000000,"{""255"": 1048576}",2,trimmed_suffix:16165_T0_merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n167781601eff55dip0703l0m1.JPG,mer/labels/test/masked-gold-min3-100agree/1n167781601eff55dip0703l0m1_16165_T0_merged.png,1n167781601eff55dip0703l0m1,mer,spirit_opportunity,unknown,1n167781601eff55dip0703l0m1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.62135124,"{""2"": 651534, ""255"": 397042}",2,trimmed_suffix:16165_T0_merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n167781704eff55dip0703l0m1.JPG,mer/labels/test/masked-gold-min3-100agree/1n167781704eff55dip0703l0m1_16165_T0_merged.png,1n167781704eff55dip0703l0m1,mer,spirit_opportunity,unknown,1n167781704eff55dip0703l0m1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.59880543,"{""2"": 627893, ""255"": 420683}",2,trimmed_suffix:16165_T0_merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n167782036eff55dip1893l0m1.JPG,mer/labels/test/masked-gold-min3-100agree/1n167782036eff55dip1893l0m1_16165_T0_merged.png,1n167782036eff55dip1893l0m1,mer,spirit_opportunity,unknown,1n167782036eff55dip1893l0m1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.00000000,"{""255"": 1048576}",2,trimmed_suffix:16165_T0_merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n167782453eff55dip1893l0m1.JPG,mer/labels/test/masked-gold-min3-100agree/1n167782453eff55dip1893l0m1_16165_T0_merged.png,1n167782453eff55dip1893l0m1,mer,spirit_opportunity,unknown,1n167782453eff55dip1893l0m1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.79156399,"{""2"": 830015, ""255"": 218561}",2,trimmed_suffix:16165_T0_merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n167782661eff55dip1893l0m1.JPG,mer/labels/test/masked-gold-min3-100agree/1n167782661eff55dip1893l0m1_16165_T0_merged.png,1n167782661eff55dip1893l0m1,mer,spirit_opportunity,unknown,1n167782661eff55dip1893l0m1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.80059242,"{""2"": 839482, ""255"": 209094}",2,trimmed_suffix:16165_T0_merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n167782983eff55dip1893l0m1.JPG,mer/labels/test/masked-gold-min3-100agree/1n167782983eff55dip1893l0m1_16165_T0_merged.png,1n167782983eff55dip1893l0m1,mer,spirit_opportunity,unknown,1n167782983eff55dip1893l0m1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.70040131,"{""2"": 734424, ""255"": 314152}",2,trimmed_suffix:16165_T0_merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n167796453eff55dip1926l0m1.JPG,mer/labels/test/masked-gold-min3-100agree/1n167796453eff55dip1926l0m1_16165_T0_merged.png,1n167796453eff55dip1926l0m1,mer,spirit_opportunity,unknown,1n167796453eff55dip1926l0m1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.71192455,"{""2"": 746507, ""255"": 302069}",2,trimmed_suffix:16165_T0_merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n176576486eff5847p0693l0m1.JPG,mer/labels/test/masked-gold-min3-100agree/1n176576486eff5847p0693l0m1_16165_T0_merged.png,1n176576486eff5847p0693l0m1,mer,spirit_opportunity,unknown,1n176576486eff5847p0693l0m1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.00000000,"{""255"": 1048576}",2,trimmed_suffix:16165_T0_merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n176576588eff5847p0693l0m1.JPG,mer/labels/test/masked-gold-min3-100agree/1n176576588eff5847p0693l0m1_16165_T0_merged.png,1n176576588eff5847p0693l0m1,mer,spirit_opportunity,unknown,1n176576588eff5847p0693l0m1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.51277637,"{""2"": 537685, ""255"": 510891}",2,trimmed_suffix:16165_T0_merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n179677936eff6000p0705l0m1.JPG,mer/labels/test/masked-gold-min3-100agree/1n179677936eff6000p0705l0m1_16165_T0_merged.png,1n179677936eff6000p0705l0m1,mer,spirit_opportunity,unknown,1n179677936eff6000p0705l0m1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.00000000,"{""255"": 1048576}",2,trimmed_suffix:16165_T0_merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n179678039eff6000p0705l0m1.JPG,mer/labels/test/masked-gold-min3-100agree/1n179678039eff6000p0705l0m1_16165_T0_merged.png,1n179678039eff6000p0705l0m1,mer,spirit_opportunity,unknown,1n179678039eff6000p0705l0m1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.00000000,"{""255"": 1048576}",2,trimmed_suffix:16165_T0_merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n179678217eff6000p0705l0m1.JPG,mer/labels/test/masked-gold-min3-100agree/1n179678217eff6000p0705l0m1_16165_T0_merged.png,1n179678217eff6000p0705l0m1,mer,spirit_opportunity,unknown,1n179678217eff6000p0705l0m1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.00000000,"{""255"": 1048576}",2,trimmed_suffix:16165_T0_merged,test_min3_100agree
