dataset_version,dataset_doi,archive_filename,archive_md5,archive_sha256,dataset_relative_image_path,dataset_relative_mask_path,stable_source_image_id,mission,rover,camera,sequence_id,label_role,agreement_threshold,label_scheme,image_width,image_height,mask_width,mask_height,valid_pixel_fraction,per_class_pixel_counts_json,candidate_image_count,stem_relationship,split_name
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n129697839eff0338p1931l0m1.JPG,mer/labels/test/masked-gold-min1-100agree/1n129697839eff0338p1931l0m1_16165_T0_merged.png,1n129697839eff0338p1931l0m1,mer,spirit_opportunity,unknown,1n129697839eff0338p1931l0m1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.84935570,"{""0"": 25879, ""1"": 616945, ""2"": 247790, ""255"": 157962}",2,trimmed_suffix:16165_T0_merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n129697952eff0338p1932l0m1.JPG,mer/labels/test/masked-gold-min1-100agree/1n129697952eff0338p1932l0m1_16165_T0_merged.png,1n129697952eff0338p1932l0m1,mer,spirit_opportunity,unknown,1n129697952eff0338p1932l0m1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.43905067,"{""0"": 1700, ""1"": 297415, ""2"": 161263, ""255"": 588198}",2,trimmed_suffix:16165_T0_merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n129698004eff0338p1932l0m1.JPG,mer/labels/test/masked-gold-min1-100agree/1n129698004eff0338p1932l0m1_16165_T0_merged.png,1n129698004eff0338p1932l0m1,mer,spirit_opportunity,unknown,1n129698004eff0338p1932l0m1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.77701187,"{""0"": 34136, ""1"": 499073, ""2"": 281547, ""255"": 233820}",2,trimmed_suffix:16165_T0_merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n136619282eff2000p1985l0m1.JPG,mer/labels/test/masked-gold-min1-100agree/1n136619282eff2000p1985l0m1_16165_T0_merged.png,1n136619282eff2000p1985l0m1,mer,spirit_opportunity,unknown,1n136619282eff2000p1985l0m1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.47130299,"{""0"": 379024, ""1"": 100972, ""2"": 13859, ""255"": 554379, ""3"": 342}",2,trimmed_suffix:16165_T0_merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n136619354eff2000p1985l0m1.JPG,mer/labels/test/masked-gold-min1-100agree/1n136619354eff2000p1985l0m1_16165_T0_merged.png,1n136619354eff2000p1985l0m1,mer,spirit_opportunity,unknown,1n136619354eff2000p1985l0m1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.22443485,"{""0"": 2049, ""1"": 192327, ""2"": 40961, ""255"": 813239}",2,trimmed_suffix:16165_T0_merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n136619505eff2000p1985l0m1.JPG,mer/labels/test/masked-gold-min1-100agree/1n136619505eff2000p1985l0m1_16165_T0_merged.png,1n136619505eff2000p1985l0m1,mer,spirit_opportunity,unknown,1n136619505eff2000p1985l0m1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.21374130,"{""0"": 189650, ""1"": 28277, ""2"": 6197, ""255"": 824452}",2,trimmed_suffix:16165_T0_merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n138388241eff2700p1994l0m1.JPG,mer/labels/test/masked-gold-min1-100agree/1n138388241eff2700p1994l0m1_16165_T0_merged.png,1n138388241eff2700p1994l0m1,mer,spirit_opportunity,unknown,1n138388241eff2700p1994l0m1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.44175625,"{""0"": 14431, ""1"": 448784, ""255"": 585361}",2,trimmed_suffix:16165_T0_merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n138388315eff2700p1994l0m1.JPG,mer/labels/test/masked-gold-min1-100agree/1n138388315eff2700p1994l0m1_16165_T0_merged.png,1n138388315eff2700p1994l0m1,mer,spirit_opportunity,unknown,1n138388315eff2700p1994l0m1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.63758945,"{""0"": 2779, ""1"": 651844, ""2"": 7804, ""255"": 380015, ""3"": 6134}",2,trimmed_suffix:16165_T0_merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n138388440eff2700p1994l0m1.JPG,mer/labels/test/masked-gold-min1-100agree/1n138388440eff2700p1994l0m1_16165_T0_merged.png,1n138388440eff2700p1994l0m1,mer,spirit_opportunity,unknown,1n138388440eff2700p1994l0m1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.56190586,"{""1"": 589201, ""255"": 459375}",2,trimmed_suffix:16165_T0_merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n138404731eff2800p1986l0m1.JPG,mer/labels/test/masked-gold-min1-100agree/1n138404731eff2800p1986l0m1_16165_T0_merged.png,1n138404731eff2800p1986l0m1,mer,spirit_opportunity,unknown,1n138404731eff2800p1986l0m1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.59292221,"{""1"": 577648, ""2"": 44019, ""255"": 426852, ""3"": 57}",2,trimmed_suffix:16165_T0_merged,test_min1_100agree
